Peripheral,Register,Value,Fields
I2C3,I2C_ICR,<Write-Only>,ADDRCF:-;NACKCF:-;STOPCF:-;BERRCF:-;ARLOCF:-;OVRCF:-;PECCF:-;TIMOUTCF:-;ALERTCF:-
I2C3,I2C_PECR,0x00000000,PEC:0b00000000
I2C3,I2C_RXDR,0x00000000,RXDATA:0b00000000
I2C3,I2C_TXDR,0x00000000,TXDATA:0b00000000
I2C4,I2C_CR1,0x00000000,PE:0b0;TXIE:0b0;RXIE:0b0;ADDRIE:0b0;NACKIE:0b0;STOPIE:0b0;TCIE:0b0;ERRIE:0b0;DNF:0b0000;ANFOFF:0b0;TXDMAEN:0b0;RXDMAEN:0b0;SBC:0b0;NOSTRETCH:0b0;WUPEN:0b0;GCEN:0b0;SMBHEN:0b0;SMBDEN:0b0;ALERTEN:0b0;PECEN:0b0
I2C4,I2C_CR2,0x00000000,SADD0:0b0;SADD1:0b0;SADD2:0b0;SADD3:0b0;SADD4:0b0;SADD5:0b0;SADD6:0b0;SADD7:0b0;SADD8:0b0;SADD9:0b0;RD_WRN:0b0;ADD10:0b0;HEAD10R:0b0;START:0b0;STOP:0b0;NACK:0b0;NBYTES:0b00000000;RELOAD:0b0;AUTOEND:0b0;PECBYTE:0b0
I2C4,I2C_OAR1,0x00000000,OA1:0b0000000000;OA1MODE:0b0;OA1EN:0b0
I2C4,I2C_OAR2,0x00000000,OA2:0b0000000;OA2MSK:0b000;OA2EN:0b0
I2C4,I2C_TIMINGR,0x00000000,SCLL:0b00000000;SCLH:0b00000000;SDADEL:0b0000;SCLDEL:0b0000;PRESC:0b0000
I2C4,I2C_TIMEOUTR,0x00000000,TIMEOUTA:0b000000000000;TIDLE:0b0;TIMOUTEN:0b0;TIMEOUTB:0b000000000000;TEXTEN:0b0
I2C4,I2C_ISR,0x00000001,TXE:0b1;TXIS:0b0;RXNE:0b0;ADDR:0b0;NACKF:0b0;STOPF:0b0;TC:0b0;TCR:0b0;BERR:0b0;ARLO:0b0;OVR:0b0;PECERR:0b0;TIMEOUT:0b0;ALERT:0b0;BUSY:0b0;DIR:0b0;ADDCODE:0b0000000
I2C4,I2C_ICR,<Write-Only>,ADDRCF:-;NACKCF:-;STOPCF:-;BERRCF:-;ARLOCF:-;OVRCF:-;PECCF:-;TIMOUTCF:-;ALERTCF:-
I2C4,I2C_PECR,0x00000000,PEC:0b00000000
I2C4,I2C_RXDR,0x00000000,RXDATA:0b00000000
I2C4,I2C_TXDR,0x00000000,TXDATA:0b00000000
IWDG,IWDG_KR,<Write-Only>,KEY:-
IWDG,IWDG_PR,0x00000000,PR:0b000
IWDG,IWDG_RLR,0x00000FFF,RL:0b111111111111
IWDG,IWDG_SR,0x00000000,PVU:0b0;RVU:0b0;WVU:0b0
IWDG,IWDG_WINR,0x00000FFF,WIN:0b111111111111
JPEG,JPEG_CONFR0,<Write-Only>,START:-
JPEG,JPEG_CONFR1,0x00000000,NF:0b00;DE:0b0;COLORSPACE:0b00;NS:0b00;HDR:0b0;YSIZE:0b0000000000000000
JPEG,JPEG_CONFR2,0x00000000,NMCU:0b00000000000000000000000000
JPEG,JPEG_CONFR3,0x00000000,XSIZE:0b0000000000000000
JPEG,JPEG_CONFRN1,0x00000000,HD:0b0;HA:0b0;QT:0b00;NB:0b0000;VSF:0b0000;HSF:0b0000
JPEG,JPEG_CONFRN2,0x00000000,HD:0b0;HA:0b0;QT:0b00;NB:0b0000;VSF:0b0000;HSF:0b0000
JPEG,JPEG_CONFRN3,0x00000000,HD:0b0;HA:0b0;QT:0b00;NB:0b0000;VSF:0b0000;HSF:0b0000
JPEG,JPEG_CONFRN4,0x00000000,HD:0b0;HA:0b0;QT:0b00;NB:0b0000;VSF:0b0000;HSF:0b0000
JPEG,JPEG_CR,0x00000000,JCEN:0b0;IFTIE:0b0;IFNFIE:0b0;OFTIE:0b0;OFNEIE:0b0;EOCIE:0b0;HPDIE:0b0;IDMAEN:0b0;ODMAEN:0b0;IFF:0b0;OFF:0b0
JPEG,JPEG_SR,0x00000000,IFTF:0b0;IFNFF:0b0;OFTF:0b0;OFNEF:0b0;EOCF:0b0;HPDF:0b0;COF:0b0
JPEG,JPEG_CFR,0x00000000,CEOCF:0b0;CHPDF:0b0
JPEG,JPEG_DIR,<Write-Only>,DATAIN:-
JPEG,JPEG_DOR,0x00000000,DATAOUT:0b00000000000000000000000000000000
LPTIM1,ISR,0x00000000,CMPM:0b0;ARRM:0b0;EXTTRIG:0b0;CMPOK:0b0;ARROK:0b0;UP:0b0;DOWN:0b0
LPTIM1,ICR,<Write-Only>,CMPMCF:-;ARRMCF:-;EXTTRIGCF:-;CMPOKCF:-;ARROKCF:-;UPCF:-;DOWNCF:-
LPTIM1,IER,0x00000000,CMPMIE:0b0;ARRMIE:0b0;EXTTRIGIE:0b0;CMPOKIE:0b0;ARROKIE:0b0;UPIE:0b0;DOWNIE:0b0
LPTIM1,CFGR,0x00000000,CKSEL:0b0;CKPOL:0b00;CKFLT:0b00;TRGFLT:0b00;PRESC:0b000;TRIGSEL:0b000;TRIGEN:0b00;TIMOUT:0b0;WAVE:0b0;WAVPOL:0b0;PRELOAD:0b0;COUNTMODE:0b0;ENC:0b0
LPTIM1,CR,0x00000000,ENABLE:0b0;SNGSTRT:0b0;CNTSTRT:0b0;COUNTRST:0b0;RSTARE:0b0
LPTIM1,CMP,0x00000000,CMP:0b0000000000000000
LPTIM1,ARR,0x00000000,ARR:0b0000000000000000
LPTIM1,CNT,0x00000000,CNT:0b0000000000000000
LPTIM1,LPTIM_CFGR2,0x00000000,IN1SEL:0b00;IN2SEL:0b00
LPTIM2,ISR,0x00000000,CMPM:0b0;ARRM:0b0;EXTTRIG:0b0;CMPOK:0b0;ARROK:0b0;UP:0b0;DOWN:0b0
LPTIM2,ICR,<Write-Only>,CMPMCF:-;ARRMCF:-;EXTTRIGCF:-;CMPOKCF:-;ARROKCF:-;UPCF:-;DOWNCF:-
LPTIM2,IER,0x00000000,CMPMIE:0b0;ARRMIE:0b0;EXTTRIGIE:0b0;CMPOKIE:0b0;ARROKIE:0b0;UPIE:0b0;DOWNIE:0b0
LPTIM2,CFGR,0x00000000,CKSEL:0b0;CKPOL:0b00;CKFLT:0b00;TRGFLT:0b00;PRESC:0b000;TRIGSEL:0b000;TRIGEN:0b00;TIMOUT:0b0;WAVE:0b0;WAVPOL:0b0;PRELOAD:0b0;COUNTMODE:0b0;ENC:0b0
LPTIM2,CR,0x00000000,ENABLE:0b0;SNGSTRT:0b0;CNTSTRT:0b0;COUNTRST:0b0;RSTARE:0b0
LPTIM2,CMP,0x00000000,CMP:0b0000000000000000
LPTIM2,ARR,0x00000000,ARR:0b0000000000000000
LPTIM2,CNT,0x00000000,CNT:0b0000000000000000
LPTIM2,LPTIM_CFGR2,0x00000000,IN1SEL:0b00;IN2SEL:0b00
LPTIM3,ISR,0x00000000,CMPM:0b0;ARRM:0b0;EXTTRIG:0b0;CMPOK:0b0;ARROK:0b0;UP:0b0;DOWN:0b0
LPTIM3,ICR,<Write-Only>,CMPMCF:-;ARRMCF:-;EXTTRIGCF:-;CMPOKCF:-;ARROKCF:-;UPCF:-;DOWNCF:-
LPTIM3,IER,0x00000000,CMPMIE:0b0;ARRMIE:0b0;EXTTRIGIE:0b0;CMPOKIE:0b0;ARROKIE:0b0;UPIE:0b0;DOWNIE:0b0
LPTIM3,CFGR,0x00000000,CKSEL:0b0;CKPOL:0b00;CKFLT:0b00;TRGFLT:0b00;PRESC:0b000;TRIGSEL:0b000;TRIGEN:0b00;TIMOUT:0b0;WAVE:0b0;WAVPOL:0b0;PRELOAD:0b0;COUNTMODE:0b0;ENC:0b0
LPTIM3,CR,0x00000000,ENABLE:0b0;SNGSTRT:0b0;CNTSTRT:0b0;COUNTRST:0b0;RSTARE:0b0
LPTIM3,CMP,0x00000000,CMP:0b0000000000000000
LPTIM3,ARR,0x00000000,ARR:0b0000000000000000
LPTIM3,CNT,0x00000000,CNT:0b0000000000000000
LPTIM3,LPTIM_CFGR2,0x00000000,IN1SEL:0b00
LPTIM4,ISR,0x00000000,CMPM:0b0;ARRM:0b0;EXTTRIG:0b0;CMPOK:0b0;ARROK:0b0;UP:0b0;DOWN:0b0
LPTIM4,ICR,<Write-Only>,CMPMCF:-;ARRMCF:-;EXTTRIGCF:-;CMPOKCF:-;ARROKCF:-;UPCF:-;DOWNCF:-
LPTIM4,IER,0x00000000,CMPMIE:0b0;ARRMIE:0b0;EXTTRIGIE:0b0;CMPOKIE:0b0;ARROKIE:0b0;UPIE:0b0;DOWNIE:0b0
LPTIM4,CFGR,0x00000000,CKSEL:0b0;CKPOL:0b00;CKFLT:0b00;TRGFLT:0b00;PRESC:0b000;TRIGSEL:0b000;TRIGEN:0b00;TIMOUT:0b0;WAVE:0b0;WAVPOL:0b0;PRELOAD:0b0;COUNTMODE:0b0;ENC:0b0
LPTIM4,CR,0x00000000,ENABLE:0b0;SNGSTRT:0b0;CNTSTRT:0b0;COUNTRST:0b0;RSTARE:0b0
LPTIM4,CMP,0x00000000,CMP:0b0000000000000000
LPTIM4,ARR,0x00000000,ARR:0b0000000000000000
LPTIM4,CNT,0x00000000,CNT:0b0000000000000000
LPTIM4,LPTIM_CFGR2,0x00000000,IN1SEL:0b00
LPTIM5,ISR,0x00000000,CMPM:0b0;ARRM:0b0;EXTTRIG:0b0;CMPOK:0b0;ARROK:0b0;UP:0b0;DOWN:0b0
LPTIM5,ICR,<Write-Only>,CMPMCF:-;ARRMCF:-;EXTTRIGCF:-;CMPOKCF:-;ARROKCF:-;UPCF:-;DOWNCF:-
LPTIM5,IER,0x00000000,CMPMIE:0b0;ARRMIE:0b0;EXTTRIGIE:0b0;CMPOKIE:0b0;ARROKIE:0b0;UPIE:0b0;DOWNIE:0b0
LPTIM5,CFGR,0x00000000,CKSEL:0b0;CKPOL:0b00;CKFLT:0b00;TRGFLT:0b00;PRESC:0b000;TRIGSEL:0b000;TRIGEN:0b00;TIMOUT:0b0;WAVE:0b0;WAVPOL:0b0;PRELOAD:0b0;COUNTMODE:0b0;ENC:0b0
LPTIM5,CR,0x00000000,ENABLE:0b0;SNGSTRT:0b0;CNTSTRT:0b0;COUNTRST:0b0;RSTARE:0b0
LPTIM5,CMP,0x00000000,CMP:0b0000000000000000
LPTIM5,ARR,0x00000000,ARR:0b0000000000000000
LPTIM5,CNT,0x00000000,CNT:0b0000000000000000
LPTIM5,LPTIM_CFGR2,0x00000000,IN1SEL:0b00
LPUART1,CR1,0x00000000,UE:0b0;UESM:0b0;RE:0b0;TE:0b0;IDLEIE:0b0;RXNEIE:0b0;TCIE:0b0;TXEIE:0b0;PEIE:0b0;PS:0b0;PCE:0b0;WAKE:0b0;M0:0b0;MME:0b0;CMIE:0b0;DEDT:0b00000;DEAT:0b00000;M1:0b0;FIFOEN:0b0;TXFEIE:0b0;RXFFIE:0b0
LPUART1,CR2,0x00000000,ADDM7:0b0;STOP:0b00;SWAP:0b0;RXINV:0b0;TXINV:0b0;DATAINV:0b0;MSBFIRST:0b0;ADD:0b00000000
LPUART1,CR3,0x00000000,EIE:0b0;HDSEL:0b0;DMAR:0b0;DMAT:0b0;RTSE:0b0;CTSE:0b0;CTSIE:0b0;OVRDIS:0b0;DDRE:0b0;DEM:0b0;DEP:0b0;WUS:0b00;WUFIE:0b0;TXFTIE:0b0;RXFTCFG:0b000;RXFTIE:0b0;TXFTCFG:0b000
LPUART1,BRR,0x00000000,BRR:0b00000000000000000000
LPUART1,GTPR,0x00000000,PSC:0b00000000;GT:0b00000000
LPUART1,RTOR,0x00000000,RTO:0b000000000000000000000000;BLEN:0b00000000
LPUART1,RQR,<Write-Only>,ABRRQ:-;SBKRQ:-;MMRQ:-;RXFRQ:-;TXFRQ:-
LPUART1,ISR,0x000000C0,PE:0b0;FE:0b0;NE:0b0;ORE:0b0;IDLE:0b0;RXNE:0b0;TC:0b1;TXE:0b1;CTSIF:0b0;CTS:0b0;BUSY:0b0;CMF:0b0;SBKF:0b0;RWU:0b0;WUF:0b0;TEACK:0b0;REACK:0b0;TXFE:0b0;RXFF:0b0;RXFT:0b0;TXFT:0b0
LPUART1,ICR,<Write-Only>,PECF:-;FECF:-;NCF:-;ORECF:-;IDLECF:-;TCCF:-;CTSCF:-;CMCF:-;WUCF:-
LPUART1,RDR,0x00000000,RDR:0b000000000
LPUART1,TDR,0x00000000,TDR:0b000000000
LPUART1,PRESC,0x00000000,PRESCALER:0b0000
LTDC,SSCR,0x00000000,VSH:0b00000000000;HSW:0b0000000000
LTDC,BPCR,0x00000000,AVBP:0b00000000000;AHBP:0b000000000000
LTDC,AWCR,0x00000000,AAH:0b00000000000;AAV:0b000000000000
LTDC,TWCR,0x00000000,TOTALH:0b00000000000;TOTALW:0b000000000000
LTDC,GCR,0x00000000,LTDCEN:0b0;DBW:0b000;DGW:0b000;DRW:0b000;DEN:0b0;PCPOL:0b0;DEPOL:0b0;VSPOL:0b0;HSPOL:0b0
LTDC,SRCR,0x00000000,IMR:0b0;VBR:0b0
LTDC,BCCR,0x00000000,BCBLUE:0b00000000;BCGREEN:0b00000000;BCRED:0b00000000
LTDC,IER,0x00000000,LIE:0b0;FUIE:0b0;TERRIE:0b0;RRIE:0b0
LTDC,ISR,0x00000000,LIF:0b0;FUIF:0b0;TERRIF:0b0;RRIF:0b0
LTDC,ICR,<Write-Only>,CLIF:-;CFUIF:-;CTERRIF:-;CRRIF:-
LTDC,LIPCR,0x00000000,LIPOS:0b00000000000
LTDC,CPSR,0x00000000,CYPOS:0b0000000000000000;CXPOS:0b0000000000000000
LTDC,CDSR,0x00000000,VDES:0b0;HDES:0b0;VSYNCS:0b0;HSYNCS:0b0
LTDC,L1CR,0x00000000,LEN:0b0;COLKEN:0b0;CLUTEN:0b0
LTDC,L1WHPCR,0x00000000,WHSTPOS:0b000000000000;WHSPPOS:0b000000000000
LTDC,L1WVPCR,0x00000000,WVSTPOS:0b00000000000;WVSPPOS:0b00000000000
LTDC,L1CKCR,0x00000000,CKBLUE:0b00000000;CKGREEN:0b00000000;CKRED:0b00000000
LTDC,L1PFCR,0x00000000,PF:0b000
LTDC,L1CACR,0x00000000,CONSTA:0b00000000
LTDC,L1DCCR,0x00000000,DCBLUE:0b00000000;DCGREEN:0b00000000;DCRED:0b00000000;DCALPHA:0b00000000
LTDC,L1BFCR,0x00000000,BF2:0b000;BF1:0b000
LTDC,L1CFBAR,0x00000000,CFBADD:0b00000000000000000000000000000000
LTDC,L1CFBLR,0x00000000,CFBLL:0b0000000000000;CFBP:0b0000000000000
LTDC,L1CFBLNR,0x00000000,CFBLNBR:0b00000000000
LTDC,L1CLUTWR,<Write-Only>,BLUE:-;GREEN:-;RED:-;CLUTADD:-
LTDC,L2CR,0x00000000,LEN:0b0;COLKEN:0b0;CLUTEN:0b0
LTDC,L2WHPCR,0x00000000,WHSTPOS:0b000000000000;WHSPPOS:0b000000000000
LTDC,L2WVPCR,0x00000000,WVSTPOS:0b00000000000;WVSPPOS:0b00000000000
LTDC,L2CKCR,0x00000000,CKBLUE:0b00000000;CKGREEN:0b00000000;CKRED:0b00000000
LTDC,L2PFCR,0x00000000,PF:0b000
LTDC,L2CACR,0x00000000,CONSTA:0b00000000
LTDC,L2DCCR,0x00000000,DCBLUE:0b00000000;DCGREEN:0b00000000;DCRED:0b00000000;DCALPHA:0b00000000
LTDC,L2BFCR,0x00000000,BF2:0b000;BF1:0b000
LTDC,L2CFBAR,0x00000000,CFBADD:0b00000000000000000000000000000000
LTDC,L2CFBLR,0x00000000,CFBLL:0b0000000000000;CFBP:0b0000000000000
LTDC,L2CFBLNR,0x00000000,CFBLNBR:0b00000000000
LTDC,L2CLUTWR,<Write-Only>,BLUE:-;GREEN:-;RED:-;CLUTADD:-
MDIOS,MDIOS_CR,0x00000000,EN:0b0;WRIE:0b0;RDIE:0b0;EIE:0b0;DPC:0b0;PORT_ADDRESS:0b00000
MDIOS,MDIOS_WRFR,0x00000000,WRF:0b00000000000000000000000000000000
MDIOS,MDIOS_CWRFR,0x00000000,CWRF:0b00000000000000000000000000000000
MDIOS,MDIOS_RDFR,0x00000000,RDF:0b00000000000000000000000000000000
MDIOS,MDIOS_CRDFR,0x00000000,CRDF:0b00000000000000000000000000000000
MDIOS,MDIOS_SR,0x00000000,PERF:0b0;SERF:0b0;TERF:0b0
MDIOS,MDIOS_CLRFR,0x00000000,CPERF:0b0;CSERF:0b0;CTERF:0b0
MDIOS,MDIOS_DINR0,0x00000000,DIN0:0b0000000000000000
MDIOS,MDIOS_DINR1,0x00000000,DIN1:0b0000000000000000
MDIOS,MDIOS_DINR2,0x00000000,DIN2:0b0000000000000000
MDIOS,MDIOS_DINR3,0x00000000,DIN3:0b0000000000000000
MDIOS,MDIOS_DINR4,0x00000000,DIN4:0b0000000000000000
MDIOS,MDIOS_DINR5,0x00000000,DIN5:0b0000000000000000
MDIOS,MDIOS_DINR6,0x00000000,DIN6:0b0000000000000000
MDIOS,MDIOS_DINR7,0x00000000,DIN7:0b0000000000000000
MDIOS,MDIOS_DINR8,0x00000000,DIN8:0b0000000000000000
MDIOS,MDIOS_DINR9,0x00000000,DIN9:0b0000000000000000
MDIOS,MDIOS_DINR10,0x00000000,DIN10:0b0000000000000000
MDIOS,MDIOS_DINR11,0x00000000,DIN11:0b0000000000000000
MDIOS,MDIOS_DINR12,0x00000000,DIN12:0b0000000000000000
MDIOS,MDIOS_DINR13,0x00000000,DIN13:0b0000000000000000
MDIOS,MDIOS_DINR14,0x00000000,DIN14:0b0000000000000000
MDIOS,MDIOS_DINR15,0x00000000,DIN15:0b0000000000000000
MDIOS,MDIOS_DINR16,0x00000000,DIN16:0b0000000000000000
MDIOS,MDIOS_DINR17,0x00000000,DIN17:0b0000000000000000
MDIOS,MDIOS_DINR18,0x00000000,DIN18:0b0000000000000000
MDIOS,MDIOS_DINR19,0x00000000,DIN19:0b0000000000000000
MDIOS,MDIOS_DINR20,0x00000000,DIN20:0b0000000000000000
MDIOS,MDIOS_DINR21,0x00000000,DIN21:0b0000000000000000
MDIOS,MDIOS_DINR22,0x00000000,DIN22:0b0000000000000000
MDIOS,MDIOS_DINR23,0x00000000,DIN23:0b0000000000000000
MDIOS,MDIOS_DINR24,0x00000000,DIN24:0b0000000000000000
MDIOS,MDIOS_DINR25,0x00000000,DIN25:0b0000000000000000
MDIOS,MDIOS_DINR26,0x00000000,DIN26:0b0000000000000000
MDIOS,MDIOS_DINR27,0x00000000,DIN27:0b0000000000000000
MDIOS,MDIOS_DINR28,0x00000000,DIN28:0b0000000000000000
MDIOS,MDIOS_DINR29,0x00000000,DIN29:0b0000000000000000
MDIOS,MDIOS_DINR30,0x00000000,DIN30:0b0000000000000000
MDIOS,MDIOS_DINR31,0x00000000,DIN31:0b0000000000000000
MDIOS,MDIOS_DOUTR0,0x00000000,DOUT0:0b0000000000000000
MDIOS,MDIOS_DOUTR1,0x00000000,DOUT1:0b0000000000000000
MDIOS,MDIOS_DOUTR2,0x00000000,DOUT2:0b0000000000000000
MDIOS,MDIOS_DOUTR3,0x00000000,DOUT3:0b0000000000000000
MDIOS,MDIOS_DOUTR4,0x00000000,DOUT4:0b0000000000000000
MDIOS,MDIOS_DOUTR5,0x00000000,DOUT5:0b0000000000000000
MDIOS,MDIOS_DOUTR6,0x00000000,DOUT6:0b0000000000000000
MDIOS,MDIOS_DOUTR7,0x00000000,DOUT7:0b0000000000000000
MDIOS,MDIOS_DOUTR8,0x00000000,DOUT8:0b0000000000000000
MDIOS,MDIOS_DOUTR9,0x00000000,DOUT9:0b0000000000000000
MDIOS,MDIOS_DOUTR10,0x00000000,DOUT10:0b0000000000000000
MDIOS,MDIOS_DOUTR11,0x00000000,DOUT11:0b0000000000000000
MDIOS,MDIOS_DOUTR12,0x00000000,DOUT12:0b0000000000000000
MDIOS,MDIOS_DOUTR13,0x00000000,DOUT13:0b0000000000000000
MDIOS,MDIOS_DOUTR14,0x00000000,DOUT14:0b0000000000000000
MDIOS,MDIOS_DOUTR15,0x00000000,DOUT15:0b0000000000000000
MDIOS,MDIOS_DOUTR16,0x00000000,DOUT16:0b0000000000000000
MDIOS,MDIOS_DOUTR17,0x00000000,DOUT17:0b0000000000000000
MDIOS,MDIOS_DOUTR18,0x00000000,DOUT18:0b0000000000000000
MDIOS,MDIOS_DOUTR19,0x00000000,DOUT19:0b0000000000000000
MDIOS,MDIOS_DOUTR20,0x00000000,DOUT20:0b0000000000000000
MDIOS,MDIOS_DOUTR21,0x00000000,DOUT21:0b0000000000000000
MDIOS,MDIOS_DOUTR22,0x00000000,DOUT22:0b0000000000000000
MDIOS,MDIOS_DOUTR23,0x00000000,DOUT23:0b0000000000000000
MDIOS,MDIOS_DOUTR24,0x00000000,DOUT24:0b0000000000000000
MDIOS,MDIOS_DOUTR25,0x00000000,DOUT25:0b0000000000000000
MDIOS,MDIOS_DOUTR26,0x00000000,DOUT26:0b0000000000000000
MDIOS,MDIOS_DOUTR27,0x00000000,DOUT27:0b0000000000000000
MDIOS,MDIOS_DOUTR28,0x00000000,DOUT28:0b0000000000000000
MDIOS,MDIOS_DOUTR29,0x00000000,DOUT29:0b0000000000000000
MDIOS,MDIOS_DOUTR30,0x00000000,DOUT30:0b0000000000000000
MDIOS,MDIOS_DOUTR31,0x00000000,DOUT31:0b0000000000000000
MDMA,MDMA_GISR0,0x00000000,GIF0:0b0;GIF1:0b0;GIF2:0b0;GIF3:0b0;GIF4:0b0;GIF5:0b0;GIF6:0b0;GIF7:0b0;GIF8:0b0;GIF9:0b0;GIF10:0b0;GIF11:0b0;GIF12:0b0;GIF13:0b0;GIF14:0b0;GIF15:0b0
MDMA,MDMA_C0ISR,0x00000000,TEIF0:0b0;CTCIF0:0b0;BRTIF0:0b0;BTIF0:0b0;TCIF0:0b0;CRQA0:0b0
MDMA,MDMA_C0IFCR,<Write-Only>,CTEIF0:-;CCTCIF0:-;CBRTIF0:-;CBTIF0:-;CLTCIF0:-
MDMA,MDMA_C0ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C0CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C0TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C0BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C0SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C0DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C0BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C0LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C0TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C0MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C0MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C1ISR,0x00000000,TEIF1:0b0;CTCIF1:0b0;BRTIF1:0b0;BTIF1:0b0;TCIF1:0b0;CRQA1:0b0
MDMA,MDMA_C1IFCR,<Write-Only>,CTEIF1:-;CCTCIF1:-;CBRTIF1:-;CBTIF1:-;CLTCIF1:-
MDMA,MDMA_C1ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C1CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C1TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C1BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C1SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C1DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C1BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C1LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C1TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C1MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C1MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C2ISR,0x00000000,TEIF2:0b0;CTCIF2:0b0;BRTIF2:0b0;BTIF2:0b0;TCIF2:0b0;CRQA2:0b0
MDMA,MDMA_C2IFCR,<Write-Only>,CTEIF2:-;CCTCIF2:-;CBRTIF2:-;CBTIF2:-;CLTCIF2:-
MDMA,MDMA_C2ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C2CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C2TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C2BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C2SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C2DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C2BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C2LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C2TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C2MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C2MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C3ISR,0x00000000,TEIF3:0b0;CTCIF3:0b0;BRTIF3:0b0;BTIF3:0b0;TCIF3:0b0;CRQA3:0b0
MDMA,MDMA_C3IFCR,<Write-Only>,CTEIF3:-;CCTCIF3:-;CBRTIF3:-;CBTIF3:-;CLTCIF3:-
MDMA,MDMA_C3ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C3CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C3TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
